time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.22,0.189174622965337,29.69783414401201,2.6937296711567935,0.5153161557428922,0.345441275000922,-0.1392823955739173,0.2362437751922336,-0.14164350087670743,0.00907072516002394,0.41785930646948843,-0.2262479523071436,0.015891218291804524,-0.3938977582490292,0.22293591799722057,-0.013684853768291124
0.24,0.19946735846638347,29.70472508366052,2.6909447335832692,0.5213404992921851,0.34188671115806185,-0.1390527719026252,0.24486107083333983,-0.14622700873801134,0.00940394010604732,0.4029858782739506,-0.21823300679493798,0.015345602477135359,-0.44395439395920494,0.2454527500240549,-0.01563826686345236
0.26,0.209881333138236,29.711541249062584,2.6881644926756274,0.5278719154741486,0.33805053116521483,-0.1388043362644912,0.25357986524954157,-0.15083336325718222,0.009743160695719446,0.38538270775130784,-0.20883036616334255,0.014693879743181822,-0.49516496438033974,0.2680707432581654,-0.017637806292983928
0.28,0.22041967730465759,29.71828196313201,2.685389010677412,0.534403331656112,0.33421435117236775,-0.1385559006263572,0.2622986596657433,-0.15543971777635313,0.010082381285391573,0.3677795372286651,-0.19942772553174712,0.014042157009228284,-0.5463755348014745,0.2906887364922759,-0.019637345722515492
0.3,0.2310855212894113,29.724946548782608,2.6826183498321674,0.5409347478380754,0.33037817117952073,-0.13830746498822322,0.271017454081945,-0.16004607229552403,0.0104216018750637,0.35017636670602237,-0.19002508490015171,0.013390434275274747,-0.5975861052226091,0.31330672972638635,-0.021636885152047054
0.32,0.24188199541626001,29.73153432892814,2.679852572383437,0.5474661640200388,0.3265419911866737,-0.13805902935008924,0.2797362484981467,-0.1646524268146949,0.010760822464735826,0.3325731961833796,-0.18062244426855628,0.01273871154132121,-0.648796675643744,0.33592472296049686,-0.023636424581578618
0.34,0.2528122300089669,29.738044626482438,2.6770917405747663,0.5539975802020022,0.3227058111938267,-0.13781059371195523,0.2884550429143484,-0.16925878133386582,0.011100043054407954,0.31497002566073684,-0.17121980363696088,0.012086988807367673,-0.7000072460648787,0.35854271619460737,-0.025635964011110183
0.36,0.263879355391295,29.74447676435929,2.674335916649697,0.5605289963839656,0.31886963120097966,-0.13756215807382124,0.29717383733055014,-0.1738651358530367,0.011439263644080079,0.29736685513809413,-0.16181716300536547,0.011435266073414137,-0.7512178164860134,0.3811607094287178,-0.027635503440641744
0.38,0.27508650188700723,29.750830065472492,2.671585162851775,0.5670604125659291,0.31503345120813264,-0.13731372243568724,0.3058926317467519,-0.1784714903722076,0.011778484233752206,0.2797636846154513,-0.15241452237377,0.0107835433394606,-0.8024283869071482,0.40377870266282834,-0.02963504287017331
0.4,0.2864367998198666,29.75710385273583,2.668839541424542,0.5735918287478925,0.3111972712152856,-0.13706528679755325,0.3146114261629536,-0.18307784489137852,0.012117704823424332,0.2621605140928086,-0.1430118817421746,0.010131820605507063,-0.853638957328283,0.42639669589693885,-0.03163458229970487
0.42,0.2979333795136362,29.763297449063117,2.6660991146115434,0.5801232449298559,0.3073610912224386,-0.13681685115941927,0.32333022057915534,-0.1876841994105494,0.012456925413096459,0.24455734357016587,-0.1336092411105792,0.009480097871553527,-0.9048495277494176,0.4490146891310493,-0.03363412172923644
0.44,0.30957937129207896,29.769410177368137,2.6633639446563224,0.5866546611118193,0.3035249112295916,-0.13656841552128526,0.33204901499535705,-0.1922905539297203,0.012796146002768585,0.2269541730475231,-0.12420660047898377,0.00882837513759999,-0.9560600981705524,0.4716326823651598,-0.035633661158768
0.46,0.3213775524109895,29.775441442297552,2.660634092399321,0.5934138713418451,0.2996374564043604,-0.13630650139657172,0.3346414393713959,-0.1937824995466684,0.01289723047061592,0.20676122290673593,-0.11457692340393738,0.008073130913671765,-0.9415171537468394,0.4629564644555187,-0.03497305835187215
0.48,0.33332724883001547,29.7813914474497,2.657909604965432,0.600263554606674,0.2957296367375792,-0.13603923401703966,0.3348006514024391,-0.19403749438549292,0.012903734338921464,0.18553968916809627,-0.10485707419215307,0.007276771026515981,-0.9008588648371637,0.441851114713702,-0.03325592600355355
0.5,0.34542583525804943,29.787260848124273,2.65519052172522,0.6071132378715031,0.291821817070798,-0.13577196663750762,0.33495986343348233,-0.1942924892243174,0.012910238207227009,0.16431815542945655,-0.09513722498036872,0.006480411139360196,-0.8602005759274879,0.42074576497188526,-0.03153879365523495
0.52,0.35767066428380273,29.79305030474166,2.6524768819613462,0.6139629211363321,0.28791399740401685,-0.1355046992579756,0.3351190754645256,-0.1945474840631419,0.012916742075532553,0.14309662169081683,-0.08541737576858438,0.005684051252204411,-0.819542287017812,0.3996404152300685,-0.029821661306916346
0.54,0.3700590884959867,29.798760477722194,2.6497687249564685,0.6208126044011611,0.28400617773723563,-0.13523743187844353,0.33527828749556876,-0.1948024789019664,0.012923245943838098,0.12187508795217711,-0.07569752655680005,0.004887691365048626,-0.7788839981081361,0.3785350654882518,-0.02810452895859774
0.56,0.3825884604833128,29.80439202748627,2.647066089993247,0.6276622876659902,0.28009835807045447,-0.1349701644989115,0.335437499526612,-0.1950574737407909,0.012929749812143641,0.10065355421353739,-0.06597767734501571,0.004091331477892842,-0.7382257091984603,0.357429715746435,-0.02638739661027914
0.58,0.3952561328344924,29.809945614454254,2.6443690163543425,0.6345119709308192,0.2761905384036733,-0.13470289711937947,0.3355967115576552,-0.1953124685796154,0.012936253680449187,0.07943202047489778,-0.05625782813323142,0.0032949715907370607,-0.6975674202887847,0.33632436600461835,-0.024670264261960544
0.6,0.40805945813823713,29.81542189904651,2.641677543322414,0.6413616541956483,0.2722827187368921,-0.1344356297398474,0.33575592358869844,-0.1955674634184399,0.01294275754875473,0.05821048673625806,-0.04653797892144709,0.002498611703581276,-0.6569091313791089,0.31521901626280163,-0.02295313191364194
0.62,0.4209957889832583,29.8208215416834,2.6389917101801204,0.6482113374604773,0.2683748990701109,-0.13416836236031537,0.3359151356197417,-0.19582245825726438,0.012949261417060275,0.03698895299761834,-0.03681812970966275,0.0017022518164254907,-0.6162508424694331,0.2941136665209849,-0.021235999565323335
0.64,0.4340624779582673,29.82614520278531,2.636311556210123,0.6550610207253063,0.2644670794033297,-0.13390109498078334,0.33607434765078487,-0.1960774530960889,0.01295576528536582,0.01576741925897862,-0.027098280497878408,0.0009058919292697061,-0.5755925535597572,0.27300831677916815,-0.019518867217004732
0.66,0.4472568776519754,29.831393542772588,2.63363712069508,0.6619107039901353,0.26055925973654853,-0.13363382760125128,0.3362335596818281,-0.1963324479349134,0.012962269153671364,-0.0054541144796610985,-0.017378431286094065,0.00010953204211392072,-0.5349342646500814,0.2519029670373514,-0.01780173486868613
0.68,0.46057646514569034,29.83656717667425,2.630968436516048,0.6686185313984805,0.2566273444627414,-0.13337569940296928,0.3358773679842165,-0.1965985506548629,0.012956033848336542,-0.014206093964904049,-0.01323599825023643,-0.00016488880962190437,-0.48607836334881943,0.23060706487659105,-0.015955976293056295
0.7000000000000001,0.4740207899535673,29.841665963887383,2.628305429986348,0.6752209060506921,0.25267751700515434,-0.13312436508599404,0.3351380356461317,-0.19687291074753197,0.012940328500632392,-0.013688460644800384,-0.013239702867297205,-5.131080686610734e-05,-0.43112852386387174,0.20916950992641772,-0.014014599598321457
0.72,0.4875911114760607,29.846689140365683,2.625647939494274,0.6818232807029037,0.24872768954756733,-0.13287303076901882,0.33439870330804694,-0.197147270840201,0.012924623152928244,-0.013170827324696724,-0.01324340748435798,6.226719588968909e-05,-0.37617868437892443,0.18773195497624454,-0.01207322290358663
0.74,0.5012887402553668,29.851635923415973,2.6229958007983347,0.6884256553551152,0.24477786208998026,-0.13262169645204358,0.3336593709699622,-0.19742163093287007,0.012908917805224095,-0.01265319400459306,-0.013247112101418754,0.00017584519864548612,-0.32122884489397674,0.1662944000260712,-0.010131846208851793
0.76,0.5151149868336821,29.856505530345114,2.6203488496570357,0.6950280300073268,0.24082803463239322,-0.13237036213506834,0.33292003863187736,-0.19769599102553911,0.012893212457519947,-0.012135560684489396,-0.013250816718479528,0.0002894232014012832,-0.2662790054090291,0.1448568450758979,-0.008190469514116958
0.78,0.5290711617532028,29.861297178459942,2.6177069218288858,0.7016304046595385,0.23687820717480618,-0.1321190278180931,0.3321807062937926,-0.19797035111820818,0.012877507109815799,-0.011617927364385734,-0.013254521335540302,0.00040300120415708024,-0.21132916592408146,0.12341929012572457,-0.006249092819382121
0.8,0.5431585755561251,29.86601008506731,2.6150698530723915,0.7082327793117501,0.2329283797172191,-0.13186769350111785,0.3314413739557078,-0.19824471121087722,0.012861801762111649,-0.011100294044282068,-0.013258225952601076,0.0005165792069128773,-0.15637932643913377,0.10198173517555126,-0.004307716124647285
0.8200000000000001,0.5573785387846454,29.87064346747403,2.6124374791460583,0.7148351539639617,0.22897855225963207,-0.1316163591841426,0.330702041617623,-0.19851907130354626,0.012846096414407501,-0.010582660724178405,-0.01326193056966185,0.0006301572096686742,-0.10142948695418613,0.08054418022537793,-0.002366339429912448
0.84,0.57173236198096,29.875196542986973,2.609809635808396,0.7214375286161733,0.22502872480204505,-0.13136502486716736,0.3299627092795382,-0.19879343139621533,0.012830391066703351,-0.010065027404074743,-0.013265635186722627,0.0007437352124244707,-0.04647964746923877,0.059106625275204744,-0.0004249627351776211
0.86,0.5862213556872655,29.87966852891297,2.6071861588179104,0.7280399032683849,0.221078897344458,-0.13111369055019215,0.3292233769414534,-0.19906779148888437,0.012814685718999203,-0.00954739408397108,-0.0132693398037834,0.0008573132151802677,0.008470192015708866,0.03766907032503142,0.0015164139595572126
0.88,0.6008468304457577,29.884058642558863,2.604566883933108,0.7346422779205966,0.21712906988687095,-0.1308623562332169,0.3284840446033686,-0.19934215158155344,0.012798980371295053,-0.009029760763867417,-0.013273044420844175,0.0009708912179360648,0.06342003150065656,0.01623151537485812,0.00345779065429205
0.9,0.6156100555195156,29.88836611684482,2.6019516520477155,0.7412091857505457,0.21314460854855508,-0.13060716746118875,0.3282319420403135,-0.19960886863926863,0.012814698282388386,-0.0073250940220943575,-0.013203766962134593,0.0010651850210745908,0.09256550767943035,0.00420286727106906,0.004285383645445395
0.92,0.6305109578603121,29.892590692403914,2.5993404710420833,0.7477293594213337,0.20911451060703937,-0.1303468997250913,0.32862185566032187,-0.19986551457165538,0.012871822202938654,-0.004056289155752242,-0.013038321994542187,0.001134068291306004,0.0877089181281137,0.004572210361370586,0.0036453586896284633
0.9400000000000001,0.6455478589393805,29.896732717122703,2.5967335485220517,0.7542495330921215,0.20508441266552363,-0.13008663198899387,0.3290117692803303,-0.20012216050404213,0.012928946123488919,-0.0007874842894101276,-0.012872877026949779,0.0012029515615374173,0.08285232857679706,0.0049415534516721125,0.0030053337338115313
0.96,0.6607189857855859,29.90079257460941,2.5941311038423107,0.7607697067629094,0.20105431472400792,-0.12982636425289643,0.3294016829003387,-0.20037880643642889,0.012986070044039186,0.0024813205769319696,-0.012707432059357373,0.00127183483176883,0.07799573902548043,0.005310896541973637,0.002365308777994603
0.98,0.6760225654277929,29.904770648472258,2.591533356357548,0.7672898804336974,0.19702421678249218,-0.12956609651679898,0.3297915965203471,-0.20063545236881564,0.013043193964589452,0.005750125443274084,-0.012541987091764966,0.0013407181020002432,0.07313914947416378,0.005680239632275163,0.0017252838221776716
1.0,0.6914568248948666,29.908667322319488,2.588940525422455,0.7738100541044852,0.19299411884097645,-0.12930582878070154,0.33018151014035557,-0.20089209830120236,0.013100317885139719,0.0090189303096162,-0.012376542124172558,0.0014096013722316564,0.06828255992284712,0.006049582722576689,0.0010852588663607396
1.02,0.7070199912156712,29.912482979759304,2.586352830391718,0.7803302277752732,0.1889640208994607,-0.12904556104460413,0.33057142376036397,-0.2011487442335891,0.013157441805689986,0.012287735175958313,-0.012211097156580152,0.0014784846424630697,0.06342597037153049,0.006418925812878215,0.0004452339105438085
1.04,0.7227102914190723,29.916218004399965,2.5837704906200285,0.7868504014460611,0.18493392295794497,-0.1287852933085067,0.3309613373803724,-0.20140539016597586,0.013214565726240251,0.01555654004230043,-0.012045652188987744,0.0015473679126944827,0.05856938082021384,0.006788268903179741,-0.0001947910452731235
1.06,0.7385259525339339,29.919872779849662,2.5811937254620734,0.793370575116849,0.18090382501642926,-0.12852502557240925,0.3313512510003808,-0.2016620360983626,0.013271689646790518,0.018825344908642544,-0.011880207221395338,0.0016162511829258958,0.053712791268897185,0.007157611993481268,-0.0008348160010900555
1.08,0.7544652015891212,29.923447689716657,2.5786227542725437,0.799890748787637,0.17687372707491353,-0.1282647578363118,0.3317411646203892,-0.20191868203074934,0.013328813567340786,0.02209414977498466,-0.01171476225380293,0.001685134453157309,0.04885620171758054,0.007526955083782794,-0.0014748409569069875
1.1,0.7705262656134989,29.92694311760915,2.5760577964061273,0.8064109224584249,0.1728436291333978,-0.12800449010021436,0.33213107824039767,-0.2021753279631361,0.013385937487891051,0.02536295464132677,-0.011549317286210524,0.0017540177233887223,0.04399961216626389,0.00789629817408432,-0.0021148659127239186
1.12,0.7867073916660592,29.930359443996313,2.5734990698378337,0.8130051589821136,0.16880366129117869,-0.12773944091795938,0.3326157802718665,-0.20241576493183783,0.013430872186649657,0.027209500789688645,-0.011385185527577814,0.00175330099868342,0.03645041001029652,0.008064945815710156,-0.0026455537558963027
1.1400000000000001,0.803008519210797,29.93369678411862,2.570946675969466,0.8197813124236757,0.16473945050063463,-0.12746264730629225,0.3333333063843375,-0.2026163886257329,0.01344586710355044,0.02556262328151696,-0.011224279339080679,0.001581629253113963,0.022287476855847123,0.007740635165501492,-0.002907682263822028
1.16,0.8194325403802666,29.93695479048304,2.568400512822401,0.8265574658652377,0.1606752397100906,-0.12718585369462512,0.3340508324968085,-0.20281701231962798,0.013460862020451221,0.02391574577334529,-0.011063373150583544,0.001409957507544508,0.008124543701397882,0.007416324515292829,-0.0031698107717477502
1.18,0.8359826441328397,29.940133069078893,2.5658604579725943,0.8333336193067999,0.1566110289195465,-0.12690906008295796,0.3347683586092795,-0.20301763601352305,0.013475856937352003,0.022268868265173603,-0.010902466962086408,0.0012382857619750512,-0.006038389453051518,0.007092013865084164,-0.0034319392796734755
1.2,0.8526620194268871,29.94323122589551,2.563326388995999,0.8401097727483621,0.15254681812900242,-0.12663226647129083,0.3354858847217505,-0.20321825970741814,0.013490851854252783,0.020621990757001912,-0.010741560773589273,0.0010666140164055941,-0.020201322607500925,0.006767703214875499,-0.003694067787599201
1.22,0.8694738552207801,29.946248866922204,2.560798183468571,0.8468859261899242,0.14848260733845836,-0.12635547285962367,0.3362034108342215,-0.2034188834013132,0.013505846771153565,0.018975113248830226,-0.010580654585092138,0.0008949422708361372,-0.03436425576195032,0.006443392564666833,-0.003956196295524926
1.24,0.8864213404728889,29.949185598148283,2.5582757189662635,0.8536620796314863,0.14441839654791427,-0.12607867924795654,0.33692093694669256,-0.20361950709520826,0.013520841688054347,0.01732823574065854,-0.010419748396595003,0.0007232705252666802,-0.04852718891639972,0.006119081914458168,-0.004218324803450651
1.26,0.9035076641415852,29.952041025563094,2.5557588730650322,0.8604382330730485,0.1403541857573702,-0.12580188563628938,0.33763846305916356,-0.20382013078910335,0.013535836604955128,0.01568135823248685,-0.010258842208097866,0.0005515987796972234,-0.06269012207084912,0.005794771264249503,-0.004480453311376377
1.28,0.9207360151852397,29.95481475515593,2.5532475233408296,0.8672143865146107,0.1362899749668261,-0.12552509202462225,0.33835598917163456,-0.20402075448299842,0.013550831521855908,0.014034480724315162,-0.01009793601960073,0.0003799270341277663,-0.07685305522529853,0.005470460614040837,-0.004742581819302101
1.3,0.9381095825622234,29.957506392916123,2.550741547369612,0.8739905399561728,0.13222576417628204,-0.12524829841295512,0.33907351528410556,-0.2042213781768935,0.01356582643875669,0.012387603216143473,-0.009937029831103596,0.00020825528855830948,-0.09101598837974792,0.005146149963832172,-0.005004710327227827
1.32,0.9556315552309073,29.960115544832988,2.5482408227273323,0.880766693397735,0.12816155338573795,-0.12497150480128796,0.33979104139657657,-0.20442200187078857,0.013580821355657472,0.010740725707971785,-0.00977612364260646,3.658354298885264e-05,-0.10517892153419733,0.004821839313623507,-0.005266838835153552
1.34,0.9733051189254416,29.962641817158417,2.5457452270739203,0.8875522396466888,0.12408920227507898,-0.12469616002976999,0.34035230286491486,-0.20462031585251986,0.013590755258081325,0.008888283167008869,-0.009635825296600918,-0.00011687577852870423,-0.11669472878772548,0.0044419562250270625,-0.00541353815228167
1.36,0.9911319459712961,29.965084939381786,2.543254677485289,0.8943922041961588,0.11996968929174101,-0.1244292092788413,0.34000822730144076,-0.20480524825349564,0.013571367596117207,0.0058448761717093765,-0.009614920835609771,-0.00016481934486845207,-0.11287411033040479,0.0037401078787115613,-0.004891485292222135
1.3800000000000001,1.0091097866670378,29.96744496036498,2.5407691931846257,0.901232168745629,0.11585017630840302,-0.1241622585279126,0.3396641517379666,-0.2049901806544714,0.013551979934153087,0.0028014691764098832,-0.009594016374618623,-0.00021276291120819995,-0.10905349187308411,0.00303825953239606,-0.0043694324321625995
1.4000000000000001,1.0272357643026553,29.969721980027423,2.5382888097252487,0.908072133295099,0.11173066332506504,-0.12389530777698389,0.3393200761744925,-0.20517511305544717,0.013532592272188969,-0.00024193781888961,-0.009573111913627476,-0.00026070647754794783,-0.10523287341576343,0.002336411186080559,-0.0038473795721030643
1.42,1.045507002168137,29.971916098288578,2.5358135626604756,0.9149120978445688,0.10761115034172711,-0.1236283570260552,0.33897600061101835,-0.20536004545642292,0.013513204610224849,-0.0032853448141890694,-0.00955220745263633,-0.0003086500438876951,-0.10141225495844278,0.0016345628397650656,-0.0033253267120435352
1.44,1.0639206235534735,29.97402741506786,2.533343487543624,0.921752062394039,0.10349163735838912,-0.1233614062751265,0.33863192504754425,-0.2055449778573987,0.013493816948260729,-0.006328751809488562,-0.009531302991645181,-0.000356593610227443,-0.0975916365011221,0.0009327144934495645,-0.002803273851984
1.46,1.082473751748652,29.976056030284706,2.53087861992801,0.928592026943509,0.09937212437505115,-0.12309445552419779,0.33828784948407015,-0.20572991025837445,0.013474429286296611,-0.009372158804788056,-0.009510398530654034,-0.00040453717656719083,-0.09377101804380142,0.00023086614713406332,-0.002281220991924465
1.48,1.1011635100436632,29.978002043858584,2.5284189953669545,0.935431991492979,0.09525261139171316,-0.12282750477326909,0.337943773920596,-0.20591484265935023,0.013455041624332491,-0.012415565800087546,-0.009489494069662886,-0.0004524807429069387,-0.08995039958648074,-0.00047098219918143783,-0.0017591681318649298
1.5,1.119987021728495,29.979865555708912,2.525964649413772,0.942271956042449,0.09113309840837519,-0.1225605540223404,0.3375996983571219,-0.20609977506032598,0.013435653962368373,-0.01545897279538704,-0.00946858960867174,-0.0005004243092466866,-0.08612978112916005,-0.001172830545496939,-0.0012371152718053946
1.52,1.138941410093137,29.98164666575514,2.523515617621782,0.9491119205919191,0.0870135854250372,-0.12229360327141169,0.33725562279364774,-0.20628470746130173,0.013416266300404253,-0.018502379790686536,-0.00944768514768059,-0.0005483678755864344,-0.08230916267183937,-0.0018746788918124401,-0.0007150624117458594
1.54,1.158023798427578,29.983345473916696,2.521071935544301,0.9559518851413891,0.08289407244169922,-0.12202665252048299,0.33691154723017364,-0.2064696398622775,0.013396878638440135,-0.021545786785986024,-0.009426780686689444,-0.0005963114419261824,-0.07848854421451867,-0.0025765272381279413,-0.0001930095516863243
1.56,1.1772313100219036,29.984962080113032,2.518633638734647,0.9627907501559635,0.0787744221461118,-0.12175969568322284,0.33656597902376234,-0.2066546045387482,0.01337755687363776,-0.0245735011795197,-0.00940675116183354,-0.0006437034035699755,-0.07462667313996511,-0.003276240898486191,0.00032786657825191885
1.58,1.1965618233418043,29.98649654969833,2.5162007572352363,0.9694135541585798,0.07462778969316833,-0.1214915428685209,0.33592710321538566,-0.20684591142056838,0.013371184045253079,-0.024517585002081836,-0.00955864850127614,-0.0005827038359491716,-0.0626585725484543,-0.003556484099105741,0.0006175126655273847
1.6,1.216016192019954,29.987948811850067,2.5137732993771817,0.976036358161196,0.07048115724022486,-0.12122339005381896,0.33528822740700903,-0.20703721830238853,0.013364811216868399,-0.024461668824643974,-0.00971054584071874,-0.0005217042683283678,-0.05069047195694351,-0.0038367272997252913,0.0009071587528028506
1.62,1.2355960022680035,29.989318762214726,2.5113512681455914,0.9826591621638123,0.06633452478728138,-0.12095523723911704,0.33464935159863235,-0.2072285251842087,0.01335843838848372,-0.024405752647206114,-0.009862443180161341,-0.00046070470070756395,-0.03872237136543272,-0.004116970500344841,0.0011968048400783165
1.6400000000000001,1.2553028402976036,29.99060629643882,2.508934666525578,0.9892819661664287,0.06218789233433791,-0.1206870844244151,0.33401047579025567,-0.20741983206602888,0.01335206556009904,-0.024349836469768252,-0.010014340519603942,-0.0003997051330867601,-0.026754270773921923,-0.004397213700964391,0.0014864509273537826
1.6600000000000001,1.2751382923204049,29.991811310168828,2.5065234975022515,0.995904770169045,0.05804125988139444,-0.12041893160971318,0.333371599981879,-0.20761113894784905,0.01334569273171436,-0.02429392029233039,-0.010166237859046542,-0.0003387055654659562,-0.014786170182411122,-0.004677456901583941,0.0017760970146292483
1.68,1.2951039445480577,29.992933699051246,2.5041177640607217,1.002527574171661,0.05389462742845101,-0.12015077879501124,0.3327327241735023,-0.2078024458296692,0.01333931990332968,-0.02423800411489253,-0.010318135198489141,-0.000277705997845153,-0.00281806959090046,-0.0049577001022034885,0.002065743101904711
1.7,1.3152013831922136,29.99397335873259,2.501717469186101,1.0091503781742774,0.04974799497550754,-0.11988262598030931,0.3320938483651256,-0.20799375271148937,0.013332947074945,-0.024182087937454667,-0.010470032537931741,-0.00021670643022434914,0.009150031000610334,-0.0052379433028230385,0.002355389189180177
1.72,1.3354321944645224,29.99493018485934,2.4993226158634982,1.0157731821768938,0.04560136252256407,-0.11961447316560737,0.33145497255674894,-0.20818505959330955,0.01332657424656032,-0.024126171760016805,-0.010621929877374342,-0.00015570686260354526,0.021118131592121128,-0.005518186503442588,0.0026450352764556427
1.74,1.3557979645766352,29.995804073078006,2.4969332070780257,1.02239598617951,0.041454730069620596,-0.11934632035090544,0.33081609674837226,-0.2083763664751297,0.01332020141817564,-0.024070255582578946,-0.010773827216816943,-9.470729498274144e-05,0.033086232183631936,-0.005798429704062139,0.0029346813637311088
1.76,1.3763002797402022,29.99659491903507,2.494549245814792,1.0290187901821264,0.037308097616677124,-0.11907816753620351,0.3301772209399956,-0.20856767335694987,0.01331382858979096,-0.024014339405141083,-0.010925724556259543,-3.3707727361937615e-05,0.04505433277514273,-0.006078672904681689,0.0032243274510065745
1.78,1.396940726166875,29.99730261837704,2.4921707350589104,1.0356415941847426,0.03316146516373365,-0.11881001472150157,0.3295383451316189,-0.20875898023877004,0.013307455761406281,-0.02395842322770322,-0.011077621895702144,2.7291840258866318e-05,0.05702243336665351,-0.006358916105301239,0.0035139735382820406
1.8,1.4177205687487076,29.997927059937464,2.4897976727233075,1.0422060839691625,0.028964659228651664,-0.11854535016091239,0.32917536620731114,-0.20900320535074768,0.013313312179008358,-0.02197413253279822,-0.011188183612744354,0.00010567761014548033,0.06132887980962212,-0.005615466464626359,0.003368486679464924
1.82,1.4386391246941748,29.998468091253173,2.4874300259758177,1.0487613109284897,0.024759883570169346,-0.11828123968625155,0.3288562116651136,-0.20925583617106394,0.013321111130868668,-0.019683532391919056,-0.011292179441531058,0.00018682506244149994,0.06441832353023157,-0.004709410035579027,0.003153881850857485
1.84,1.4596949812167683,29.998925544382868,2.4850677504609555,1.0553165378878169,0.020555107911687027,-0.11801712921159072,0.32853705712291603,-0.2095084669913802,0.013328910082728978,-0.017392932251039897,-0.011396175270317761,0.00026797251473751954,0.067507767250841,-0.003803353606531696,0.002939277022250046
1.86,1.4808867242421957,29.999299251358,2.482710801802913,1.061871764847144,0.01635033225320471,-0.11775301873692988,0.3282179025807185,-0.20976109781169647,0.013336709034589288,-0.015102332110160736,-0.011500171099104464,0.00034911996703353913,0.07059721097145044,-0.002897297177484365,0.002724672193642607
1.8800000000000001,1.502212939696161,29.999589044209976,2.4803591356258776,1.0684269918064713,0.012145556594722391,-0.11748890826226903,0.3278987480385209,-0.21001372863201273,0.0133445079864496,-0.012811731969281577,-0.011604166927891168,0.0004302674193295587,0.07368665469205989,-0.0019912407484370337,0.0025100673650351683
1.9000000000000001,1.5236722135043708,29.999794754970225,2.4780127075540395,1.0749822187657987,0.007940780936240076,-0.11722479778760819,0.32757959349632343,-0.210266359452329,0.01335230693830991,-0.010521131828402416,-0.01170816275667787,0.0005114148716255783,0.07677609841266932,-0.0010851843193897025,0.0022954625364277298
